iter	F1	Logloss	Accuracy	Precision	Recall	AUC
0	0	0.6901830212	0.7	1	0	0.6755952381
1	0	0.6872837955	0.7	1	0	0.7300037202
2	0	0.6843060156	0.7	1	0	0.7300037202
3	0.04081632653	0.6813726712	0.70625	1	0.02083333333	0.7483258929
4	0.2295081967	0.677927493	0.70625	0.5384615385	0.1458333333	0.7537202381
5	0.2033898305	0.6745965691	0.70625	0.5454545455	0.125	0.7620907738
6	0.2769230769	0.6715305945	0.70625	0.5294117647	0.1875	0.7705543155
7	0.2985074627	0.6685901692	0.70625	0.5263157895	0.2083333333	0.7605096726
8	0.2941176471	0.6655834355	0.7	0.5	0.2083333333	0.7568824405
9	0.4054054054	0.6622369376	0.725	0.5769230769	0.3125	0.7593005952
10	0.4054054054	0.6598178917	0.725	0.5769230769	0.3125	0.7504650298
11	0.3835616438	0.6573235361	0.71875	0.56	0.2916666667	0.751953125
12	0.3428571429	0.6547302513	0.7125	0.5454545455	0.25	0.7511160714
13	0.2941176471	0.6525021601	0.7	0.5	0.2083333333	0.7524181548
14	0.2686567164	0.6495869836	0.69375	0.4736842105	0.1875	0.7563244048
15	0.2461538462	0.6470734172	0.69375	0.4705882353	0.1666666667	0.7591145833
16	0.2941176471	0.6446292578	0.7	0.5	0.2083333333	0.7591145833
17	0.2424242424	0.6425679998	0.6875	0.4444444444	0.1666666667	0.7600446429
18	0.2727272727	0.6399114331	0.7	0.5	0.1875	0.7620907738
19	0.2727272727	0.6380745274	0.7	0.5	0.1875	0.7620907738
20	0.25	0.6359008702	0.7	0.5	0.1666666667	0.7593005952
21	0.2769230769	0.6334948906	0.70625	0.5294117647	0.1875	0.7555803571
22	0.2769230769	0.630951184	0.70625	0.5294117647	0.1875	0.7578125
23	0.303030303	0.6291267477	0.7125	0.5555555556	0.2083333333	0.7578125
24	0.28125	0.6270416369	0.7125	0.5625	0.1875	0.7594866071
25	0.28125	0.6252753409	0.7125	0.5625	0.1875	0.7594866071
26	0.28125	0.6238121787	0.7125	0.5625	0.1875	0.7589285714
27	0.28125	0.6216802748	0.7125	0.5625	0.1875	0.7568824405
28	0.2857142857	0.6201097041	0.71875	0.6	0.1875	0.7568824405
29	0.2857142857	0.6182402385	0.71875	0.6	0.1875	0.7600446429
30	0.3076923077	0.6159868588	0.71875	0.5882352941	0.2083333333	0.7620907738
31	0.2857142857	0.6144165969	0.71875	0.6	0.1875	0.7619047619
32	0.28125	0.6124581898	0.7125	0.5625	0.1875	0.7622767857
33	0.2857142857	0.610613588	0.71875	0.6	0.1875	0.7645089286
34	0.2857142857	0.6092209606	0.71875	0.6	0.1875	0.7645089286
35	0.2857142857	0.6074442226	0.71875	0.6	0.1875	0.7654389881
36	0.2857142857	0.606014023	0.71875	0.6	0.1875	0.7663690476
37	0.2857142857	0.6048058911	0.71875	0.6	0.1875	0.7654389881
38	0.2857142857	0.6035792822	0.71875	0.6	0.1875	0.7650669643
39	0.2857142857	0.6019233336	0.71875	0.6	0.1875	0.763764881
40	0.28125	0.6002070901	0.7125	0.5625	0.1875	0.7652529762
41	0.28125	0.5987772849	0.7125	0.5625	0.1875	0.7650669643
42	0.28125	0.597553813	0.7125	0.5625	0.1875	0.7654389881
43	0.28125	0.5959261308	0.7125	0.5625	0.1875	0.7658110119
44	0.28125	0.5947289158	0.7125	0.5625	0.1875	0.7645089286
45	0.28125	0.5930316572	0.7125	0.5625	0.1875	0.7661830357
46	0.2769230769	0.5917161609	0.70625	0.5294117647	0.1875	0.7678571429
47	0.2769230769	0.5906719974	0.70625	0.5294117647	0.1875	0.7682291667
48	0.28125	0.5900466743	0.7125	0.5625	0.1875	0.7680431548
