iter	MCC	Logloss	Accuracy	Precision	Recall	AUC
0	0.1718466258	0.6897831891	0.695	0.4838709677	0.25	0.6958333333
1	0.3796319714	0.6860150551	0.765	0.7826086957	0.3	0.7231547619
2	0.2674955364	0.6824828525	0.725	0.5757575758	0.3166666667	0.740952381
3	0.2674955364	0.6789875039	0.725	0.5757575758	0.3166666667	0.7448214286
4	0.2797619048	0.6763869293	0.73	0.59375	0.3166666667	0.7423809524
5	0.2674955364	0.6726488409	0.725	0.5757575758	0.3166666667	0.74625
6	0.2674955364	0.6695829284	0.725	0.5757575758	0.3166666667	0.7538095238
7	0.2924407491	0.6668317605	0.735	0.6129032258	0.3166666667	0.7551190476
8	0.2881882349	0.6644819794	0.735	0.6206896552	0.3	0.755952381
9	0.3055661657	0.6617032687	0.74	0.6333333333	0.3166666667	0.7586904762
10	0.2881882349	0.6592532355	0.735	0.6206896552	0.3	0.7614880952
11	0.3160971743	0.6567933314	0.745	0.6666666667	0.3	0.7617857143
12	0.3018688822	0.6541462124	0.74	0.6428571429	0.3	0.7611309524
13	0.3134187176	0.6516263358	0.745	0.68	0.2833333333	0.7605357143
14	0.2770287359	0.6494242391	0.735	0.652173913	0.25	0.7593452381
15	0.2804272736	0.6470762972	0.735	0.64	0.2666666667	0.7592261905
16	0.3112298144	0.6452006598	0.745	0.6956521739	0.2666666667	0.7544642857
17	0.3018688822	0.6426107256	0.74	0.6428571429	0.3	0.7531547619
18	0.2954684201	0.6396508017	0.74	0.6666666667	0.2666666667	0.7586309524
19	0.2580481387	0.6376836057	0.73	0.6363636364	0.2333333333	0.7591071429
20	0.2580481387	0.6357017606	0.73	0.6363636364	0.2333333333	0.7616071429
21	0.274059534	0.6338310387	0.735	0.6666666667	0.2333333333	0.7616071429
22	0.2770287359	0.6313132761	0.735	0.652173913	0.25	0.7593452381
23	0.2580481387	0.629311902	0.73	0.6363636364	0.2333333333	0.7589880952
24	0.2984811311	0.6271310774	0.74	0.6538461538	0.2833333333	0.75875
25	0.2984811311	0.6250045207	0.74	0.6538461538	0.2833333333	0.7583928571
26	0.2580481387	0.6227072705	0.73	0.6363636364	0.2333333333	0.7594642857
27	0.274059534	0.620845292	0.735	0.6666666667	0.2333333333	0.7592261905
28	0.274059534	0.6190809632	0.735	0.6666666667	0.2333333333	0.760297619
29	0.274059534	0.6176965975	0.735	0.6666666667	0.2333333333	0.7607738095
30	0.274059534	0.6160625919	0.735	0.6666666667	0.2333333333	0.75875
31	0.274059534	0.6144205117	0.735	0.6666666667	0.2333333333	0.7570833333
32	0.2545875386	0.6128048382	0.73	0.65	0.2166666667	0.757797619
33	0.234430878	0.6113079231	0.725	0.6315789474	0.2	0.7582738095
34	0.2580481387	0.6094939127	0.73	0.6363636364	0.2333333333	0.7573214286
35	0.2428276574	0.6075511812	0.725	0.6086956522	0.2333333333	0.7583928571
36	0.2428276574	0.6062170786	0.725	0.6086956522	0.2333333333	0.75875
37	0.2580481387	0.6038695161	0.73	0.6363636364	0.2333333333	0.7626785714
38	0.2580481387	0.6017058914	0.73	0.6363636364	0.2333333333	0.7614880952
39	0.2580481387	0.599996762	0.73	0.6363636364	0.2333333333	0.7633928571
40	0.274059534	0.5987075317	0.735	0.6666666667	0.2333333333	0.7629166667
41	0.274059534	0.5975615357	0.735	0.6666666667	0.2333333333	0.7608928571
42	0.2716421285	0.5961316181	0.735	0.6842105263	0.2166666667	0.7633928571
43	0.2895702534	0.5945584356	0.74	0.75	0.2	0.76375
44	0.2692602319	0.5930575129	0.735	0.7333333333	0.1833333333	0.7631547619
45	0.2692602319	0.5919533531	0.735	0.7333333333	0.1833333333	0.7631547619
46	0.2692602319	0.5904448419	0.735	0.7333333333	0.1833333333	0.7633928571
47	0.2699537954	0.589056594	0.735	0.7058823529	0.2	0.7631547619
48	0.290957187	0.5876130904	0.74	0.7	0.2333333333	0.7630357143
49	0.3096516813	0.5864693325	0.745	0.7142857143	0.25	0.7639880952
50	0.3273268354	0.5855062554	0.75	0.75	0.25	0.7642261905
51	0.3460646295	0.5842636829	0.755	0.7894736842	0.25	0.7641071429
52	0.3460646295	0.5832673946	0.755	0.7894736842	0.25	0.762797619
53	0.3460646295	0.5823463746	0.755	0.7894736842	0.25	0.7633928571
54	0.2895702534	0.5811301666	0.74	0.75	0.2	0.7644642857
55	0.2895702534	0.5802364004	0.74	0.75	0.2	0.7644642857
56	0.3090775339	0.5791871958	0.745	0.7647058824	0.2166666667	0.7639880952
57	0.3090775339	0.577666271	0.745	0.7647058824	0.2166666667	0.7657738095
58	0.3636964837	0.5766263653	0.76	0.8	0.2666666667	0.7648214286
59	0.3278814578	0.5753938241	0.75	0.7777777778	0.2333333333	0.7658928571
60	0.3278814578	0.5745875805	0.75	0.7777777778	0.2333333333	0.7654166667
61	0.3090775339	0.5742181849	0.745	0.7647058824	0.2166666667	0.7654166667
62	0.3278814578	0.5734191606	0.75	0.7777777778	0.2333333333	0.76375
63	0.3460646295	0.5727930116	0.755	0.7894736842	0.25	0.7632738095
64	0.3460646295	0.5715877547	0.755	0.7894736842	0.25	0.7635119048
65	0.3273268354	0.5707702219	0.75	0.75	0.25	0.764702381
66	0.3273268354	0.5698793769	0.75	0.75	0.25	0.7626785714
67	0.3452438286	0.5692061471	0.755	0.7619047619	0.2666666667	0.7624404762
68	0.3273268354	0.5681594962	0.75	0.75	0.25	0.7635119048
69	0.3096516813	0.5672852019	0.745	0.7142857143	0.25	0.7629166667
70	0.308853379	0.5658431846	0.745	0.7368421053	0.2333333333	0.7639880952
71	0.3452438286	0.5652259474	0.755	0.7619047619	0.2666666667	0.7632738095
72	0.3452438286	0.5640610594	0.755	0.7619047619	0.2666666667	0.7632738095
73	0.3452438286	0.56339892	0.755	0.7619047619	0.2666666667	0.7630357143
74	0.3452438286	0.562714002	0.755	0.7619047619	0.2666666667	0.7642261905
75	0.3277908788	0.5616211979	0.75	0.7272727273	0.2666666667	0.7639880952
76	0.3277908788	0.5611036443	0.75	0.7272727273	0.2666666667	0.7638690476
77	0.3277908788	0.5604000343	0.75	0.7272727273	0.2666666667	0.7642261905
78	0.3277908788	0.5592872855	0.75	0.7272727273	0.2666666667	0.765297619
79	0.3277908788	0.5585600077	0.75	0.7272727273	0.2666666667	0.7657738095
80	0.3452438286	0.5583267022	0.755	0.7619047619	0.2666666667	0.7657738095
81	0.3636964837	0.5578825556	0.76	0.8	0.2666666667	0.7657738095
82	0.3452438286	0.5571077323	0.755	0.7619047619	0.2666666667	0.7656547619
83	0.3452438286	0.5565454279	0.755	0.7619047619	0.2666666667	0.7656547619
84	0.3273268354	0.5557742747	0.75	0.75	0.25	0.7650595238
85	0.3273268354	0.5550191672	0.75	0.75	0.25	0.7635119048
86	0.3273268354	0.5543599277	0.75	0.75	0.25	0.7641071429
87	0.3626622489	0.5536872675	0.76	0.7727272727	0.2833333333	0.7629166667
88	0.3626622489	0.5531800198	0.76	0.7727272727	0.2833333333	0.7629166667
89	0.3454308929	0.5524848296	0.755	0.7391304348	0.2833333333	0.7633928571
90	0.3626622489	0.5518884076	0.76	0.7727272727	0.2833333333	0.7630357143
91	0.3454308929	0.5511900145	0.755	0.7391304348	0.2833333333	0.7638690476
92	0.3454308929	0.5506071219	0.755	0.7391304348	0.2833333333	0.7642261905
93	0.3454308929	0.5503684653	0.755	0.7391304348	0.2833333333	0.7642261905
94	0.3454308929	0.5498884304	0.755	0.7391304348	0.2833333333	0.7638690476
95	0.3454308929	0.5488831484	0.755	0.7391304348	0.2833333333	0.7651785714
96	0.3454308929	0.548557034	0.755	0.7391304348	0.2833333333	0.765297619
97	0.3454308929	0.5480857767	0.755	0.7391304348	0.2833333333	0.7660119048
98	0.3454308929	0.5475271733	0.755	0.7391304348	0.2833333333	0.7656547619
99	0.3454308929	0.5473103064	0.755	0.7391304348	0.2833333333	0.7649404762
100	0.3134187176	0.5467223765	0.745	0.68	0.2833333333	0.7649404762
101	0.3134187176	0.5462356303	0.745	0.68	0.2833333333	0.7655357143
102	0.3134187176	0.545687957	0.745	0.68	0.2833333333	0.7660119048
103	0.3134187176	0.5451559454	0.745	0.68	0.2833333333	0.7660119048
104	0.3134187176	0.5447830057	0.745	0.68	0.2833333333	0.7664880952
105	0.3134187176	0.5441347037	0.745	0.68	0.2833333333	0.767202381
106	0.3134187176	0.5438179826	0.745	0.68	0.2833333333	0.767202381
107	0.3134187176	0.5434494523	0.745	0.68	0.2833333333	0.7669642857
108	0.3134187176	0.5432442671	0.745	0.68	0.2833333333	0.7674404762
109	0.3134187176	0.5429033127	0.745	0.68	0.2833333333	0.7670238095
110	0.3134187176	0.5426100892	0.745	0.68	0.2833333333	0.7670238095
111	0.2984811311	0.5419404153	0.74	0.6538461538	0.2833333333	0.7671428571
112	0.3018688822	0.541630951	0.74	0.6428571429	0.3	0.7666666667
113	0.2841681668	0.5415255065	0.735	0.6296296296	0.2833333333	0.7666666667
114	0.3018688822	0.5409640498	0.74	0.6428571429	0.3	0.7672619048
115	0.3018688822	0.5406297312	0.74	0.6428571429	0.3	0.7663095238
116	0.3018688822	0.5399138242	0.74	0.6428571429	0.3	0.7669047619
117	0.2841681668	0.5398252923	0.735	0.6296296296	0.2833333333	0.7647619048
118	0.2881882349	0.5392901816	0.735	0.6206896552	0.3	0.7655952381
119	0.2881882349	0.5387591569	0.735	0.6206896552	0.3	0.7661904762
120	0.3160971743	0.5384186576	0.745	0.6666666667	0.3	0.7663095238
121	0.3018688822	0.5379010452	0.74	0.6428571429	0.3	0.7660714286
122	0.3160971743	0.5378198549	0.745	0.6666666667	0.3	0.7660714286
123	0.2881882349	0.5375487389	0.735	0.6206896552	0.3	0.7660714286
124	0.2881882349	0.537217985	0.735	0.6206896552	0.3	0.7660714286
125	0.2881882349	0.5368844129	0.735	0.6206896552	0.3	0.7658333333
126	0.2881882349	0.5362906303	0.735	0.6206896552	0.3	0.7663095238
127	0.2881882349	0.535993015	0.735	0.6206896552	0.3	0.7666666667
128	0.2881882349	0.5356440015	0.735	0.6206896552	0.3	0.7670238095
129	0.2881882349	0.5354613203	0.735	0.6206896552	0.3	0.765952381
130	0.3018688822	0.5349489571	0.74	0.6428571429	0.3	0.7664285714
131	0.2881882349	0.5347195214	0.735	0.6206896552	0.3	0.7655952381
132	0.2881882349	0.534334829	0.735	0.6206896552	0.3	0.7657142857
133	0.2881882349	0.5339960506	0.735	0.6206896552	0.3	0.765952381
134	0.2750095491	0.533836811	0.73	0.6	0.3	0.7657142857
135	0.2750095491	0.533461197	0.73	0.6	0.3	0.766547619
136	0.2750095491	0.5331685362	0.73	0.6	0.3	0.7663095238
137	0.2881882349	0.533058852	0.735	0.6206896552	0.3	0.7664285714
